Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
19.953.732,-9999,612.285,-9999,27.582,0.1488,0.1478,24.026,-9999,0.0410
19.955.256,-9999,610.007,-9999,30.936,0.1573,0.1299,24.251,-9999,0.0830
19.956.780,-9999,620.983,-9999,31.436,0.1538,0.1238,24.348,-9999,0.0890
19.958.304,-9999,654.117,-9999,31.728,0.1544,0.1017,24.650,-9999,0.1390
19.959.828,-9999,711.736,-9999,33.477,0.1668,0.0701,24.985,-9999,0.2570
19.961.352,-9999,753.017,-9999,34.240,0.2029,0.0025,25.208,-9999,0.5280
19.962.876,-9999,804.229,-9999,29.565,0.2501,0.0001,25.022,-9999,0.7620
19.964.400,-9999,854.108,-9999,29.498,0.2715,0.0001,24.952,-9999,0.8460
19.965.924,-9999,816.306,-9999,33.929,0.2433,0.0001,24.931,-9999,0.6940
19.967.448,-9999,752.273,-9999,34.354,0.2320,0.0001,25.038,-9999,0.6610
19.968.972,-9999,765.492,-9999,34.817,0.2296,0.0002,25.001,-9999,0.6310
19.970.496,-9999,798.894,-9999,33.938,0.2377,0.0001,25.086,-9999,0.7130
19.972.020,-9999,828.925,-9999,33.264,0.2414,0.0001,25.028,-9999,0.7180
19.973.544,-9999,808.051,-9999,33.970,0.2280,0.0005,24.938,-9999,0.5950
19.975.068,-9999,799.557,-9999,34.397,0.2145,0.0258,24.684,-9999,0.4090
19.976.592,-9999,757.016,-9999,30.135,0.1893,0.1234,24.211,-9999,0.1650
19.978.116,-9999,661.325,-9999,24.413,0.1843,0.1511,23.884,-9999,0.0930
19.979.640,-9999,626.078,-9999,20.677,0.1645,0.1730,23.641,-9999,0.0300
19.981.164,-9999,604.779,-9999,21.890,0.1534,0.1669,23.752,-9999,0.0250
19.982.688,-9999,613.755,-9999,24.352,0.1518,0.1590,23.864,-9999,0.0310
19.984.212,-9999,636.027,-9999,22.794,0.1603,0.1612,23.820,-9999,0.0390
19.985.736,-9999,665.290,-9999,22.076,0.1699,0.1576,23.853,-9999,0.0590
19.987.260,-9999,714.401,-9999,21.355,0.1766,0.1580,23.832,-9999,0.0690
19.988.784,-9999,723.796,-9999,20.762,0.1565,0.1595,23.871,-9999,0.0380
19.990.308,-9999,703.790,-9999,21.725,0.1429,0.1709,23.705,-9999,0.0120
19.991.832,-9999,686.450,-9999,22.988,0.1337,0.1725,23.680,-9999,0.0050
19.993.356,-9999,673.834,-9999,25.523,0.1357,0.1625,23.829,-9999,0.0120
19.994.880,-9999,672.234,-9999,27.260,0.1333,0.1529,23.979,-9999,0.0190
19.996.404,-9999,668.578,-9999,28.156,0.1265,0.1498,24.035,-9999,0.0160
19.997.928,-9999,697.753,-9999,28.791,0.1280,0.1398,24.193,-9999,0.0270
19.999.452,-9999,708.097,-9999,30.655,0.1380,0.1182,24.484,-9999,0.0730
20.000.976,-9999,737.195,-9999,32.867,0.1492,0.0894,24.827,-9999,0.1560
20.002.500,-9999,743.972,-9999,37.600,0.1663,0.0800,24.854,-9999,0.2230
20.004.024,-9999,790.145,-9999,37.356,0.1611,0.0943,24.699,-9999,0.1700
20.005.548,-9999,744.501,-9999,35.443,0.1607,0.1211,24.346,-9999,0.1050
20.007.072,-9999,673.439,-9999,31.493,0.1667,0.1402,24.066,-9999,0.0790
20.008.596,-9999,685.230,-9999,28.486,0.1896,0.1333,24.084,-9999,0.1420
20.010.120,-9999,772.939,-9999,31.044,0.1841,0.1165,24.321,-9999,0.1700
20.011.644,-9999,823.247,-9999,37.014,0.1751,0.0835,24.766,-9999,0.2370
20.013.168,-9999,821.916,-9999,43.425,0.1594,0.0420,25.339,-9999,0.3190
20.014.692,-9999,828.313,-9999,46.973,0.1544,0.0155,25.662,-9999,0.3920
20.016.216,-9999,892.028,-9999,47.602,0.1533,0.0160,25.664,-9999,0.3860
20.017.740,-9999,852.752,-9999,47.640,0.1507,0.0441,25.359,-9999,0.2840
20.019.264,-9999,765.690,-9999,46.322,0.1533,0.0490,25.286,-9999,0.2770
20.020.788,-9999,709.044,-9999,45.551,0.1491,0.0609,25.165,-9999,0.2290
20.022.312,-9999,675.366,-9999,43.022,0.1599,0.0786,24.893,-9999,0.2070
20.023.836,-9999,621.684,-9999,33.813,0.1681,0.1195,24.342,-9999,0.1250
20.025.360,-9999,612.063,-9999,27.808,0.1882,0.1382,24.029,-9999,0.1270
20.026.884,-9999,647.478,-9999,25.395,0.2014,0.1492,23.835,-9999,0.1310
20.028.408,-9999,691.548,-9999,26.256,0.1944,0.1478,23.879,-9999,0.1190
20.029.932,-9999,710.838,-9999,28.413,0.1710,0.1509,23.910,-9999,0.0680
20.031.456,-9999,690.329,-9999,28.094,0.1589,0.1503,23.957,-9999,0.0510
20.032.980,-9999,753.772,-9999,27.063,0.1674,0.1469,23.987,-9999,0.0700
20.034.504,-9999,782.294,-9999,28.174,0.1675,0.1384,24.105,-9999,0.0860
20.036.028,-9999,851.630,-9999,28.611,0.1780,0.1089,24.459,-9999,0.1780
20.037.552,-9999,877.513,-9999,27.236,0.1922,0.0857,24.674,-9999,0.2880
20.039.076,-9999,946.029,-9999,29.598,0.2185,0.0043,24.871,-9999,0.5020
20.040.600,-9999,953.590,-9999,31.475,0.2192,0.0019,24.958,-9999,0.5410
20.042.124,-9999,857.515,-9999,32.578,0.1950,0.0374,24.953,-9999,0.3870
20.043.648,-9999,857.660,-9999,28.721,0.1781,0.0886,24.713,-9999,0.2360
20.045.172,-9999,837.601,-9999,24.915,0.1780,0.1216,24.310,-9999,0.1480
20.046.696,-9999,933.859,-9999,27.732,0.1741,0.1317,24.175,-9999,0.1130
20.048.220,-9999,858.322,-9999,30.430,0.1794,0.1278,24.195,-9999,0.1310
20.049.744,-9999,819.310,-9999,29.248,0.1810,0.1335,24.115,-9999,0.1220
20.051.268,-9999,739.789,-9999,25.588,0.1980,0.1499,23.839,-9999,0.1220
20.052.792,-9999,660.185,-9999,23.234,0.2101,0.1694,23.535,-9999,0.1040
20.054.316,-9999,687.989,-9999,23.593,0.2100,0.1655,23.587,-9999,0.1130
20.055.840,-9999,673.877,-9999,25.503,0.2053,0.1517,23.783,-9999,0.1340
20.057.364,-9999,698.129,-9999,25.866,0.1955,0.1382,24.005,-9999,0.1450
20.058.888,-9999,647.701,-9999,28.178,0.1837,0.1353,24.085,-9999,0.1240
20.060.412,-9999,629.898,-9999,30.068,0.1751,0.1240,24.267,-9999,0.1310
20.061.936,-9999,575.403,-9999,30.173,0.1640,0.1248,24.300,-9999,0.1070
20.063.460,-9999,548.198,-9999,29.364,0.1769,0.1165,24.361,-9999,0.1550
20.064.984,-9999,555.153,-9999,29.394,0.1877,0.1130,24.354,-9999,0.1900
20.066.508,-9999,618.040,-9999,29.816,0.1942,0.1029,24.444,-9999,0.2370
20.068.032,-9999,686.730,-9999,29.645,0.1810,0.1030,24.514,-9999,0.2010
20.069.556,-9999,677.148,-9999,29.753,0.1806,0.1037,24.507,-9999,0.1980
20.071.080,-9999,675.662,-9999,31.218,0.1863,0.1029,24.482,-9999,0.2140
20.072.604,-9999,723.426,-9999,31.123,0.1957,0.1012,24.452,-9999,0.2450
20.074.128,-9999,755.622,-9999,29.974,0.1850,0.1090,24.416,-9999,0.1940
20.075.652,-9999,758.139,-9999,29.559,0.1684,0.1107,24.475,-9999,0.1500
20.077.176,-9999,689.842,-9999,29.370,0.1562,0.1107,24.529,-9999,0.1230
20.078.700,-9999,683.657,-9999,30.790,0.1564,0.1029,24.629,-9999,0.1410
20.080.224,-9999,669.089,-9999,32.329,0.1632,0.1128,24.459,-9999,0.1310
20.081.748,-9999,755.279,-9999,20.971,0.1835,0.1331,24.154,-9999,0.1360
20.083.272,-9999,817.992,-9999,16.854,0.2670,0.0195,23.826,-9999,0.4250
20.084.796,-9999,893.323,-9999,15.225,0.3860,0.0001,23.788,-9999,0.9510
20.086.320,-9999,904.233,-9999,15.528,0.3918,0.0001,23.899,-9999,0.9580
20.087.844,-9999,928.037,-9999,15.293,0.3001,0.0001,24.185,-9999,0.7710
20.089.368,-9999,930.715,-9999,18.664,0.2694,0.0001,24.512,-9999,0.7050
20.090.892,-9999,866.562,-9999,23.137,0.2574,0.0001,24.839,-9999,0.7480
20.092.416,-9999,837.157,-9999,24.320,0.2318,0.0002,24.952,-9999,0.6270
20.093.940,-9999,824.088,-9999,25.976,0.2440,0.0001,25.008,-9999,0.7260
20.095.464,-9999,828.890,-9999,26.996,0.2568,0.0001,25.089,-9999,0.8090
20.096.988,-9999,877.532,-9999,28.985,0.2355,0.0001,25.023,-9999,0.6780
20.098.512,-9999,916.497,-9999,26.597,0.2229,0.0052,24.772,-9999,0.4930
20.100.036,-9999,1.011.901,-9999,23.451,0.2448,0.0003,24.703,-9999,0.6180
20.101.560,-9999,988.987,-9999,23.559,0.2919,0.0001,24.743,-9999,0.8890
20.103.084,-9999,969.636,-9999,24.665,0.3098,0.0001,25.004,-9999,0.9740
20.104.608,-9999,945.240,-9999,24.382,0.3019,0.0001,24.823,-9999,0.9350
20.106.132,-9999,925.062,-9999,28.184,0.2709,0.0001,24.773,-9999,0.8020
20.107.656,-9999,911.601,-9999,25.932,0.2918,0.0001,24.646,-9999,0.8680
20.109.180,-9999,818.989,-9999,29.170,0.2848,0.0001,24.803,-9999,0.8720
20.110.704,-9999,773.414,-9999,32.478,0.2623,0.0001,25.017,-9999,0.8190
20.112.228,-9999,689.864,-9999,33.664,0.2390,0.0001,24.990,-9999,0.6890
20.113.752,-9999,673.658,-9999,31.093,0.2318,0.0002,24.988,-9999,0.6410
20.115.276,-9999,654.100,-9999,27.186,0.2432,0.0001,24.883,-9999,0.6760
20.116.800,-9999,629.522,-9999,24.568,0.2052,0.0878,24.590,-9999,0.3280
20.118.324,-9999,642.090,-9999,22.146,0.1805,0.1438,24.024,-9999,0.1050
20.119.848,-9999,651.271,-9999,21.806,0.1854,0.1691,23.658,-9999,0.0650
20.121.372,-9999,751.090,-9999,26.325,0.2255,0.1420,23.830,-9999,0.2140
20.122.896,-9999,869.346,-9999,19.280,0.2783,0.0005,24.060,-9999,0.5940
20.124.420,-9999,965.487,-9999,19.161,0.3505,0.0001,24.256,-9999,0.9700
20.125.944,-9999,941.166,-9999,22.830,0.3176,0.0001,24.262,-9999,0.8760
20.127.468,-9999,828.129,-9999,25.479,0.2519,0.0019,24.381,-9999,0.5390
20.128.992,-9999,771.734,-9999,26.050,0.2004,0.1092,24.348,-9999,0.2390
20.130.516,-9999,772.062,-9999,25.867,0.2079,0.1166,24.217,-9999,0.2370
20.132.040,-9999,804.049,-9999,22.627,0.2193,0.1492,23.767,-9999,0.1760
20.133.564,-9999,744.702,-9999,15.657,0.2368,0.1890,23.221,-9999,0.1250
20.135.088,-9999,745.054,-9999,15.493,0.2405,0.2106,22.910,-9999,0.0840
20.136.612,-9999,748.679,-9999,17.526,0.2251,0.2023,23.081,-9999,0.0730
20.138.136,-9999,761.559,-9999,19.056,0.2202,0.1843,23.335,-9999,0.0990
20.139.660,-9999,788.114,-9999,21.420,0.1948,0.1689,23.611,-9999,0.0790
20.141.184,-9999,825.982,-9999,26.102,0.1862,0.1243,24.231,-9999,0.1590
20.142.708,-9999,921.099,-9999,32.510,0.1848,0.0570,25.041,-9999,0.3590
20.144.232,-9999,950.403,-9999,36.894,0.2111,0.0001,25.724,-9999,0.7310
20.145.756,-9999,938.856,-9999,39.394,0.2254,0.0001,25.745,-9999,0.8050
20.147.280,-9999,947.241,-9999,40.066,0.2282,0.0001,25.201,-9999,0.6910
20.148.804,-9999,948.163,-9999,31.670,0.2104,0.0919,24.473,-9999,0.3190
20.150.328,-9999,947.928,-9999,24.996,0.2041,0.1431,23.906,-9999,0.1530
20.151.852,-9999,869.459,-9999,24.298,0.2088,0.1523,23.766,-9999,0.1410
20.153.376,-9999,839.832,-9999,23.481,0.2193,0.1398,23.881,-9999,0.2020
20.154.900,-9999,822.792,-9999,22.271,0.2112,0.1356,23.983,-9999,0.1940
20.156.424,-9999,819.406,-9999,23.540,0.1898,0.1402,24.015,-9999,0.1300
20.157.948,-9999,761.441,-9999,23.818,0.1751,0.1444,24.015,-9999,0.0910
20.159.472,-9999,774.910,-9999,23.516,0.1699,0.1428,24.058,-9999,0.0850
20.160.996,-9999,899.846,-9999,22.865,0.1768,0.1424,24.043,-9999,0.0990
20.162.520,-9999,1.000.415,-9999,22.492,0.1672,0.1428,24.074,-9999,0.0810
20.164.044,-9999,1.086.427,-9999,25.122,0.1574,0.1473,24.022,-9999,0.0550
20.165.568,-9999,1.034.500,-9999,29.922,0.1520,0.1417,24.097,-9999,0.0540
20.167.092,-9999,1.027.289,-9999,29.306,0.1678,0.1358,24.135,-9999,0.0910
20.168.616,-9999,920.798,-9999,28.200,0.1721,0.1259,24.260,-9999,0.1220
20.170.140,-9999,848.334,-9999,29.109,0.1718,0.1211,24.323,-9999,0.1320
20.171.664,-9999,766.908,-9999,29.514,0.1653,0.1218,24.340,-9999,0.1160
20.173.188,-9999,740.004,-9999,29.518,0.1613,0.1256,24.301,-9999,0.1000
20.174.712,-9999,757.474,-9999,29.551,0.1746,0.1235,24.277,-9999,0.1320
20.176.236,-9999,754.239,-9999,32.082,0.1749,0.1193,24.321,-9999,0.1410
20.177.760,-9999,797.900,-9999,31.443,0.1885,0.1121,24.353,-9999,0.1930
20.179.284,-9999,845.092,-9999,28.908,0.2187,0.1101,24.219,-9999,0.2860
20.180.808,-9999,867.916,-9999,30.181,0.2167,0.1174,24.139,-9999,0.2550
20.182.332,-9999,869.230,-9999,30.595,0.2176,0.1145,24.167,-9999,0.2670
20.183.856,-9999,795.444,-9999,30.971,0.2046,0.1096,24.301,-9999,0.2440
20.185.380,-9999,749.616,-9999,30.290,0.1871,0.1086,24.410,-9999,0.2000
20.186.904,-9999,719.032,-9999,29.604,0.1727,0.1163,24.381,-9999,0.1450
20.188.428,-9999,670.388,-9999,30.289,0.1591,0.1130,24.482,-9999,0.1230
20.189.952,-9999,725.041,-9999,26.867,0.1650,0.1094,24.518,-9999,0.1470
20.191.476,-9999,737.600,-9999,24.819,0.1665,0.1066,24.548,-9999,0.1580
20.193.000,-9999,771.918,-9999,25.515,0.1653,0.1081,24.533,-9999,0.1510
20.194.524,-9999,725.650,-9999,27.885,0.1587,0.1164,24.448,-9999,0.1160
20.196.048,-9999,721.705,-9999,30.785,0.1732,0.1168,24.368,-9999,0.1440
20.197.572,-9999,732.118,-9999,29.007,0.1881,0.1252,24.196,-9999,0.1580
20.199.096,-9999,708.941,-9999,27.996,0.1959,0.1267,24.143,-9999,0.1740
20.200.620,-9999,677.705,-9999,25.930,0.1931,0.1364,24.039,-9999,0.1440
20.202.144,-9999,628.682,-9999,23.553,0.2008,0.1409,23.957,-9999,0.1530
20.203.668,-9999,638.553,-9999,22.396,0.1901,0.1516,23.867,-9999,0.1050
20.205.192,-9999,572.539,-9999,22.282,0.1714,0.1557,23.874,-9999,0.0640
20.206.716,-9999,546.844,-9999,23.666,0.1521,0.1537,23.948,-9999,0.0390
20.208.240,-9999,565.414,-9999,24.979,0.1549,0.1484,24.014,-9999,0.0500
20.209.764,-9999,634.813,-9999,24.558,0.1503,0.1509,23.991,-9999,0.0400
20.211.288,-9999,718.128,-9999,27.182,0.1501,0.1476,24.026,-9999,0.0430
20.212.812,-9999,776.029,-9999,29.987,0.1470,0.1262,24.341,-9999,0.0730
20.214.336,-9999,802.238,-9999,32.714,0.1517,0.0975,24.713,-9999,0.1430
20.215.860,-9999,797.065,-9999,35.060,0.1684,0.0865,24.768,-9999,0.2110
20.217.384,-9999,754.114,-9999,33.274,0.1922,0.1029,24.442,-9999,0.2280
20.218.908,-9999,757.155,-9999,31.910,0.2074,0.1205,24.147,-9999,0.2180
20.220.432,-9999,732.721,-9999,32.129,0.1912,0.1263,24.155,-9999,0.1600
20.221.956,-9999,717.475,-9999,33.067,0.1710,0.1283,24.211,-9999,0.1110
20.223.480,-9999,649.400,-9999,33.992,0.1810,0.1195,24.285,-9999,0.1530
20.225.004,-9999,571.851,-9999,35.340,0.1763,0.1216,24.274,-9999,0.1360
20.226.528,-9999,541.814,-9999,36.801,0.1749,0.1136,24.383,-9999,0.1520
20.228.052,-9999,593.346,-9999,34.670,0.1662,0.1060,24.529,-9999,0.1530
20.229.576,-9999,624.314,-9999,34.072,0.1557,0.1063,24.573,-9999,0.1290
20.231.100,-9999,611.328,-9999,31.531,0.1559,0.1083,24.554,-9999,0.1270
20.232.624,-9999,633.098,-9999,30.254,0.1554,0.1206,24.391,-9999,0.0990
20.234.148,-9999,686.321,-9999,29.944,0.1533,0.1317,24.241,-9999,0.0730
20.235.672,-9999,725.517,-9999,31.069,0.1570,0.1461,24.011,-9999,0.0530
20.237.196,-9999,709.125,-9999,29.419,0.1598,0.1499,23.952,-9999,0.0520
20.238.720,-9999,715.499,-9999,28.352,0.1643,0.1474,23.983,-9999,0.0630
20.240.244,-9999,706.538,-9999,29.818,0.1628,0.1401,24.087,-9999,0.0730
20.241.768,-9999,741.205,-9999,32.806,0.1670,0.1283,24.228,-9999,0.1030
20.243.292,-9999,749.726,-9999,36.492,0.1747,0.1067,24.474,-9999,0.1700
20.244.816,-9999,754.309,-9999,36.625,0.1666,0.1013,24.583,-9999,0.1650
20.246.340,-9999,676.366,-9999,32.116,0.1636,0.1070,24.537,-9999,0.1460
20.247.864,-9999,650.447,-9999,30.342,0.1599,0.1090,24.533,-9999,0.1340
20.249.388,-9999,711.285,-9999,29.332,0.1583,0.1158,24.450,-9999,0.1160
20.250.912,-9999,761.752,-9999,28.385,0.1581,0.1265,24.305,-9999,0.0930
20.252.436,-9999,733.168,-9999,27.044,0.1391,0.1544,23.945,-9999,0.0220
20.253.960,-9999,683.281,-9999,27.656,0.1351,0.1624,23.816,-9999,0.0110
20.255.484,-9999,643.483,-9999,26.644,0.1318,0.1630,23.815,-9999,0.0090
20.257.008,-9999,653.090,-9999,27.527,0.1484,0.1406,24.135,-9999,0.0520
20.258.532,-9999,687.271,-9999,30.309,0.1520,0.1051,24.618,-9999,0.1270
20.260.056,-9999,768.428,-9999,30.623,0.1584,0.0696,25.030,-9999,0.2330
20.261.580,-9999,856.684,-9999,29.429,0.1746,0.0454,25.225,-9999,0.3630
20.263.104,-9999,888.433,-9999,29.012,0.2126,0.0003,25.269,-9999,0.6200
20.264.628,-9999,866.683,-9999,31.987,0.2453,0.0001,25.422,-9999,0.8270
20.266.152,-9999,827.698,-9999,32.696,0.2310,0.0001,25.437,-9999,0.7640
20.267.676,-9999,741.649,-9999,32.959,0.2120,0.0008,25.171,-9999,0.5770
20.269.200,-9999,726.886,-9999,31.517,0.2052,0.0942,24.477,-9999,0.2950
20.270.724,-9999,701.675,-9999,24.201,0.2046,0.1402,23.944,-9999,0.1630
20.272.248,-9999,712.877,-9999,22.170,0.1926,0.1660,23.654,-9999,0.0800
20.273.772,-9999,680.132,-9999,22.875,0.1876,0.1591,23.767,-9999,0.0840
20.275.296,-9999,669.804,-9999,23.970,0.1672,0.1556,23.877,-9999,0.0560
20.276.820,-9999,721.274,-9999,25.720,0.1576,0.1512,23.958,-9999,0.0490
20.278.344,-9999,760.868,-9999,27.920,0.1463,0.1504,23.989,-9999,0.0340
20.279.868,-9999,805.060,-9999,27.552,0.1406,0.1552,23.925,-9999,0.0230
20.281.392,-9999,820.334,-9999,28.469,0.1306,0.1556,23.931,-9999,0.0130
20.282.916,-9999,772.608,-9999,28.273,0.1304,0.1526,23.982,-9999,0.0160
20.284.440,-9999,725.845,-9999,27.761,0.1409,0.1490,24.022,-9999,0.0300
20.285.964,-9999,651.690,-9999,26.808,0.1428,0.1513,23.986,-9999,0.0300
20.287.488,-9999,642.459,-9999,27.005,0.1547,0.1600,23.822,-9999,0.0320
20.289.012,-9999,643.897,-9999,28.562,0.1377,0.1624,23.806,-9999,0.0130
20.290.536,-9999,728.393,-9999,30.705,0.1410,0.1390,24.163,-9999,0.0430
20.292.060,-9999,746.439,-9999,32.134,0.1348,0.1063,24.655,-9999,0.0890
20.293.584,-9999,746.460,-9999,34.592,0.1485,0.0779,24.972,-9999,0.1830
20.295.108,-9999,707.550,-9999,34.973,0.1452,0.0884,24.854,-9999,0.1490
20.296.632,-9999,729.230,-9999,31.932,0.1513,0.1008,24.673,-9999,0.1340
20.298.156,-9999,722.802,-9999,29.446,0.1534,0.1038,24.629,-9999,0.1330
20.299.680,-9999,715.509,-9999,29.439,0.1567,0.0959,24.718,-9999,0.1590
20.301.204,-9999,718.105,-9999,33.916,0.1572,0.0756,24.963,-9999,0.2130
20.302.728,-9999,742.039,-9999,33.747,0.1681,0.0633,25.057,-9999,0.2820
20.304.252,-9999,720.826,-9999,32.230,0.1820,0.0627,24.986,-9999,0.3280
20.305.776,-9999,714.269,-9999,29.815,0.1811,0.0833,24.756,-9999,0.2600
20.307.300,-9999,748.496,-9999,28.050,0.1672,0.1042,24.572,-9999,0.1650
20.308.824,-9999,796.299,-9999,28.007,0.1817,0.1165,24.344,-9999,0.1670
20.310.348,-9999,769.249,-9999,28.447,0.1941,0.1263,24.154,-9999,0.1700
20.311.872,-9999,695.631,-9999,31.412,0.2098,0.1214,24.125,-9999,0.2220
20.313.396,-9999,655.579,-9999,33.434,0.1883,0.1036,24.454,-9999,0.2150
20.314.920,-9999,715.583,-9999,34.352,0.1733,0.0914,24.684,-9999,0.2100
20.316.444,-9999,743.879,-9999,35.299,0.1733,0.0879,24.723,-9999,0.2200
20.317.968,-9999,770.718,-9999,37.389,0.1893,0.0905,24.598,-9999,0.2550
20.319.492,-9999,701.764,-9999,35.414,0.2039,0.0556,24.722,-9999,0.3620
20.321.016,-9999,734.562,-9999,36.913,0.1843,0.0625,24.971,-9999,0.3350
20.322.540,-9999,711.516,-9999,38.389,0.1550,0.0702,25.033,-9999,0.2210
20.324.064,-9999,753.526,-9999,31.546,0.1493,0.0992,24.702,-9999,0.1340
20.325.588,-9999,757.734,-9999,27.338,0.1609,0.1426,24.068,-9999,0.0670
20.327.112,-9999,791.267,-9999,25.520,0.1614,0.1644,23.747,-9999,0.0340
20.328.636,-9999,796.778,-9999,26.027,0.1564,0.1577,23.861,-9999,0.0370
20.330.160,-9999,778.909,-9999,28.699,0.1408,0.1266,24.360,-9999,0.0630
20.331.684,-9999,701.617,-9999,32.463,0.1336,0.1063,24.659,-9999,0.0870
20.333.208,-9999,671.247,-9999,33.399,0.1240,0.0964,24.817,-9999,0.0870
20.334.732,-9999,618.455,-9999,33.666,0.1294,0.0941,24.833,-9999,0.1020
20.336.256,-9999,613.936,-9999,32.840,0.1257,0.0969,24.806,-9999,0.0890
20.337.780,-9999,619.871,-9999,31.083,0.1280,0.1149,24.557,-9999,0.0620
20.339.304,-9999,672.977,-9999,31.420,0.1446,0.1263,24.342,-9999,0.0680
20.340.828,-9999,737.823,-9999,32.787,0.1543,0.1368,24.149,-9999,0.0640
20.342.352,-9999,779.196,-9999,35.260,0.1671,0.1258,24.254,-9999,0.1070
20.343.876,-9999,788.872,-9999,36.293,0.1766,0.1062,24.472,-9999,0.1760
20.345.400,-9999,772.240,-9999,36.430,0.1966,0.0796,24.686,-9999,0.3130
20.346.924,-9999,733.800,-9999,37.803,0.1866,0.0828,24.705,-9999,0.2710
20.348.448,-9999,708.963,-9999,39.503,0.1644,0.0901,24.730,-9999,0.1880
20.349.972,-9999,749.406,-9999,41.426,0.1467,0.0808,24.932,-9999,0.1690
20.351.496,-9999,761.111,-9999,42.563,0.1424,0.0703,25.086,-9999,0.1860
20.353.020,-9999,792.177,-9999,40.974,0.1519,0.0665,25.090,-9999,0.2220
20.354.544,-9999,819.499,-9999,39.247,0.1700,0.0595,25.077,-9999,0.2960
20.356.068,-9999,932.385,-9999,41.850,0.1942,0.0135,25.137,-9999,0.4450
20.357.592,-9999,988.292,-9999,40.090,0.2106,0.0011,25.163,-9999,0.5630
20.359.116,-9999,1.041.280,-9999,38.025,0.2072,0.0049,25.052,-9999,0.4960
20.360.640,-9999,933.505,-9999,36.508,0.1949,0.0468,24.913,-9999,0.3730
20.362.164,-9999,855.338,-9999,32.893,0.1959,0.0780,24.719,-9999,0.3190
20.363.688,-9999,817.280,-9999,31.932,0.1795,0.0896,24.680,-9999,0.2340
20.365.212,-9999,831.910,-9999,32.627,0.1905,0.0836,24.687,-9999,0.2840
20.366.736,-9999,797.977,-9999,32.620,0.1761,0.1008,24.555,-9999,0.1920
20.368.260,-9999,731.622,-9999,28.874,0.1781,0.1209,24.299,-9999,0.1460
20.369.784,-9999,729.245,-9999,30.975,0.1538,0.1375,24.149,-9999,0.0630
20.371.308,-9999,808.811,-9999,33.293,0.1386,0.1254,24.364,-9999,0.0600
20.372.832,-9999,835.362,-9999,32.717,0.1371,0.1069,24.641,-9999,0.0920
20.374.356,-9999,818.662,-9999,32.114,0.1506,0.0964,24.734,-9999,0.1430
20.375.880,-9999,741.317,-9999,31.760,0.1626,0.0932,24.722,-9999,0.1800
20.377.404,-9999,701.090,-9999,32.060,0.1545,0.1083,24.557,-9999,0.1230
20.378.928,-9999,702.992,-9999,32.478,0.1589,0.1139,24.461,-9999,0.1190
20.380.452,-9999,738.375,-9999,33.823,0.1543,0.1182,24.413,-9999,0.1000
20.381.976,-9999,755.683,-9999,35.227,0.1585,0.1079,24.534,-9999,0.1310
20.383.500,-9999,693.580,-9999,36.277,0.1578,0.0992,24.652,-9999,0.1500
20.385.024,-9999,681.674,-9999,39.030,0.1607,0.0926,24.718,-9999,0.1720
20.386.548,-9999,711.972,-9999,40.105,0.1594,0.0895,24.761,-9999,0.1770
20.388.072,-9999,763.113,-9999,40.750,0.1575,0.0906,24.754,-9999,0.1690
20.389.596,-9999,767.062,-9999,40.708,0.1570,0.0943,24.708,-9999,0.1580
20.391.120,-9999,702.325,-9999,39.872,0.1574,0.0976,24.665,-9999,0.1510
20.392.644,-9999,707.570,-9999,39.096,0.1450,0.0970,24.729,-9999,0.1260
20.394.168,-9999,728.141,-9999,38.022,0.1545,0.0859,24.837,-9999,0.1760
20.395.692,-9999,768.926,-9999,37.579,0.1731,0.0772,24.850,-9999,0.2500
20.397.216,-9999,827.726,-9999,35.907,0.2024,0.0151,24.979,-9999,0.4390
20.398.740,-9999,867.161,-9999,35.112,0.2244,0.0002,25.095,-9999,0.6320
20.400.264,-9999,1.001.122,-9999,35.220,0.2346,0.0001,25.208,-9999,0.7270
20.401.788,-9999,1.007.946,-9999,32.845,0.2341,0.0001,25.149,-9999,0.7100
20.403.312,-9999,927.794,-9999,32.847,0.2229,0.0008,24.986,-9999,0.5790
20.404.836,-9999,852.364,-9999,31.164,0.2289,0.0013,24.824,-9999,0.5560
20.406.360,-9999,813.530,-9999,27.067,0.2032,0.0985,24.456,-9999,0.2790
20.407.884,-9999,830.356,-9999,23.961,0.1891,0.1344,24.093,-9999,0.1420
20.409.408,-9999,777.174,-9999,22.689,0.1721,0.1669,23.699,-9999,0.0460
20.410.932,-9999,740.343,-9999,22.017,0.1685,0.1737,23.609,-9999,0.0320
20.412.456,-9999,754.792,-9999,22.609,0.1562,0.1766,23.582,-9999,0.0160
20.413.980,-9999,747.102,-9999,24.580,0.1530,0.1697,23.685,-9999,0.0200
20.415.504,-9999,794.809,-9999,24.326,0.1584,0.1630,23.784,-9999,0.0330
20.417.028,-9999,765.717,-9999,24.350,0.1671,0.1496,23.962,-9999,0.0660
20.418.552,-9999,752.743,-9999,24.636,0.1676,0.1447,24.031,-9999,0.0760
20.420.076,-9999,694.710,-9999,25.318,0.1764,0.1410,24.048,-9999,0.0990
20.421.600,-9999,683.719,-9999,27.518,0.1728,0.1386,24.084,-9999,0.0950
20.423.124,-9999,697.914,-9999,27.823,0.1678,0.1341,24.165,-9999,0.0950
